Id,SalePrice
2735,130424.35296413483
2736,140515.35852604074
2737,120127.73773544804
2738,135512.82211639048
2739,159814.61525085985
2740,135399.85637305505
2741,143873.8701036511
2742,149362.50927787804
2743,151355.16981628595
2744,161908.71572775714
2745,139693.636227113
2746,134708.1394783112
2747,143018.95577518726
2748,120712.14671970894
2749,128459.13563202079
2750,127403.89473710665
2751,133180.98802874025
2752,198819.18919931658
2753,145896.41924788663
2754,233624.26626085833
2755,131441.40907451816
2756,101147.00473230246
2757,70523.20781724693
2758,86839.54631628028
2759,157889.41391849637
2760,123546.95885111929
2761,143206.32370193218
2762,142307.41164941472
2763,183273.15376912302
2764,147172.4538481317
2765,297085.54542116605
2766,128582.63448068069
2767,86709.12035265188
2768,129850.76727507623
2769,129727.16717850657
2770,142714.8265714266
2771,111977.47900404438
2772,108787.4373249242
2773,155747.97258358073
2774,138116.64982574497
2775,115371.50109005098
2776,134110.56866110585
2777,138649.0964085412
2778,107898.4139303869
2779,117282.23222325368
2780,95777.81078776618
2781,96241.47450794844
2782,94403.8116694217
2783,97795.29408810548
2784,121208.98342293102
2785,132709.07572018722
2786,71281.2394152763
2787,119078.35636563112
2788,77328.60547147924
2789,168318.93727028542
2790,96265.02843663572
2791,108541.8578817612
2792,64656.844536553166
2793,160989.02273059543
2794,95232.06301331564
2795,117399.68134533343
2796,98078.50876182466
2797,197995.72770058506
2798,106708.27129569341
2799,115112.32475048519
2800,69943.21137559837
2801,105834.34167805105
2802,127121.96033162743
2803,166827.98276263053
2804,127929.4044660257
2805,100111.25891884218
2806,82561.14166359736
2807,161652.38588830826
2808,149304.7989250074
2809,132179.7305349617
2810,129604.71936609925
2811,159906.55897210585
2812,163074.8262555182
2813,154403.78751552242
2814,157089.59141375052
2815,99147.82192989837
2816,238932.3809624558
2817,145670.7145889156
2818,128695.40543585009
2819,163347.65553935958
2820,135968.8132324217
2821,103887.16218253884
2822,190805.644816089
2823,349977.64742991305
2824,182213.07472215113
2825,149885.69153151056
2826,130676.07763839768
2827,132199.51055067297
2828,219870.46629337038
2829,213091.8014488817
2830,232250.6636564768
2831,178159.4428662107
2832,255366.44405222655
2833,294554.50844360865
2834,221664.20149560532
2835,221736.87375214117
2836,194339.67176996038
2837,160361.2537569476
2838,146847.55560341352
2839,172593.7680946098
2840,206001.34709627205
2841,204156.30450590342
2842,230696.92864001775
2843,149003.45401654008
2844,160573.0517409837
2845,124034.7179236153
2846,209983.9406976262
2847,208119.62404791094
2848,211394.74387962843
2849,201695.73427634922
2850,287375.64216197474
2851,218784.47470260068
2852,234101.06235926028
2853,241699.04184506973
2854,138844.2395416473
2855,203055.50062262843
2856,203472.24320500734
2857,188255.58505620458
2858,204757.69715630086
2859,110162.0815659592
2860,121910.10185804834
2861,120574.88913481943
2862,190446.69428443388
2863,125052.7353483473
2864,244444.95196832743
2865,142563.81311964834
2866,137886.5065321826
2867,97727.28984814815
2868,92967.5101630157
2869,100540.10170691334
2870,121594.68320967758
2871,86376.76105684273
2872,55487.590351732266
2873,98757.5624740166
2874,134452.83494335538
2875,111287.45296172981
2876,161799.13590553944
2877,139511.22005058877
2878,170675.44411276883
2879,134984.35571867076
2880,99792.97232760937
2881,146791.53498853437
2882,169176.58526941598
2883,196371.81639621
2884,198848.51214826218
2885,186702.54480779494
2886,229864.76052675283
2887,96853.86517996601
2888,131290.0772156262
2889,60567.703007491305
2890,83643.62007219584
2891,132454.2524622568
2892,60878.80287307125
2893,90832.08447281503
2894,69938.97631107383
2895,322237.4821165609
2896,277978.8106658794
2897,206330.61383801082
2898,150122.3213382784
2899,204075.9701271143
2900,158696.00566019025
2901,203020.20621276693
2902,190143.19066677152
2903,335139.6149439579
2904,366121.16154430364
2905,80306.31014928553
2906,204508.68351323213
2907,110102.22210198198
2908,131496.516458573
2909,150806.9493390914
2910,77909.26271489369
2911,81406.45257945854
2912,146712.2417453071
2913,80817.54885609145
2914,77174.52691964134
2915,83451.71525671818
2916,81726.54909782759
2917,169676.16189468995
2918,111735.96188808333
2919,224813.54422896594
